StationID,Date,SD,SWE,Elev,Lat,Long,DOY,days without snow,number frost-defrost,accum pos degrees,average age SC,number layer,accum solid precip,accum solid precip in last 10 days,total precip last 10 days,average temp last 6 days,snowclass
51K01,1988-01-26,88.9,238.76,164.34248919918542,59.69,-151.47,148.0,107.0,15.0,420.4097995363423,44.27145687287682,67.0,3052.835989582041,373.9331708011569,390.86188642400003,-5.9113792209094,3.0
51K01,1988-03-01,111.76,294.6400000000001,164.34248919918542,59.69,-151.47,183.0,129.0,23.0,429.00005005478135,56.45548341786909,70.0,4694.220352949695,805.0143571916819,1365.1507930000002,0.6834986362334681,3.0
51K01,1988-03-31,167.64,538.48,164.34248919918542,59.69,-151.47,213.0,156.0,38.0,443.0586708972447,77.19770221315315,72.0,5441.896440173579,149.42194032501456,163.84214058799998,-2.1824377923379643,3.0
51K01,1988-04-25,180.34,668.02,164.34248919918542,59.69,-151.47,238.0,181.0,53.0,472.23825193412284,96.95011937921713,74.0,5779.738682518717,106.5276590083441,611.86945004,1.8567864933763232,3.0
51K01,1989-02-03,106.68,292.1,164.34248919918542,59.69,-151.47,156.0,118.0,29.0,345.3129189530983,52.673154489188306,60.0,4470.725291664871,128.85185357690202,130.27947439200005,-21.731632792337948,3.0
51K01,1989-02-28,96.52,299.72,164.34248919918542,59.69,-151.47,181.0,137.0,32.0,346.87275908270806,73.27798960590847,73.0,4792.21575785735,189.30678669962268,203.389898851,-2.5606242209093995,3.0
51K01,1989-03-28,91.44,284.48,164.34248919918542,59.69,-151.47,209.0,163.0,36.0,353.72568440673257,99.61151310124626,89.0,4880.430497355595,80.66618608505979,108.25066994,-0.3162556494808127,3.0
51K01,1989-04-26,73.66,251.46,164.34248919918542,59.69,-151.47,238.0,192.0,54.0,391.5653757676355,126.48309390068201,111.0,4968.524722341223,64.24861786280736,481.5205527200001,2.5706036362334634,3.0
45M02,1981-03-02,195.58,515.6200000000001,1103.6315637398664,61.18,-145.69,183.0,47.0,10.0,8.117949322925853,87.56893316076783,14.0,16058.005352511454,790.5418193506453,814.6542645000002,-12.06665795386773,1.0
45M02,1981-04-01,208.28,726.4399999999998,1103.6315637398664,61.18,-145.69,213.0,54.0,10.0,8.117949322925853,108.21666545547285,18.0,17712.384352647285,548.253084412474,555.1021906999998,-13.107756525296303,1.0
45M02,1981-04-30,180.34,713.7400000000004,1103.6315637398664,61.18,-145.69,242.0,75.0,10.0,8.117949322925853,135.40507472888802,32.0,17980.96954790807,45.45684581658114,105.26090965899999,-7.746241525296299,1.0
45M02,1982-03-01,104.14,408.94000000000017,1103.6315637398664,61.18,-145.69,182.0,83.0,6.0,26.118067410730053,110.61718026014229,40.0,10470.773493485129,14.02156058399996,25.220938084,-23.929891525296316,1.0
45M02,1982-03-31,132.08,434.34000000000015,1103.6315637398664,61.18,-145.69,212.0,91.0,6.0,26.118067410730053,127.58089203255335,45.0,11671.079244077178,349.40949980500915,540.59517266,-15.653947953867743,1.0
45M02,1982-04-30,132.08,508.0,1103.6315637398664,61.18,-145.69,242.0,102.0,6.0,26.118067410730053,140.23050264042004,52.0,13224.261114522593,689.477834995447,1103.97647558,-7.7704872395820175,1.0
45M02,1983-02-01,147.32,378.46,1103.6315637398664,61.18,-145.69,154.0,46.0,17.0,14.476692410730038,78.63482401195563,10.0,10835.716590283557,390.0014859509163,390.017980986,-15.69339081101059,1.0
45M02,1983-03-01,157.48,485.14,1103.6315637398664,61.18,-145.69,182.0,53.0,17.0,14.476692410730038,96.29451864356666,14.0,12296.582815141308,308.20460626467457,382.23545840000014,-14.005887239582016,1.0
45M02,1983-03-28,152.4,525.78,1103.6315637398664,61.18,-145.69,209.0,67.0,17.0,14.476692410730038,118.87466968883751,25.0,12824.349917350632,43.24895722737589,43.5695048967,-15.103821525296302,1.0
45M02,1983-04-27,160.02,604.5200000000002,1103.6315637398664,61.18,-145.69,239.0,78.0,19.0,14.476692410730038,130.52469960817186,28.0,14878.361054120154,348.5200395019737,503.300467593,-4.010752953867732,1.0
45M02,1984-01-31,147.32,335.28,1103.6315637398664,61.18,-145.69,153.0,53.0,13.0,7.522858087804169,78.33140088648722,21.0,10314.995832060336,908.68927191204,909.97986177,-20.868279382439173,1.0
45M02,1984-02-29,193.04,568.96,1103.6315637398664,61.18,-145.69,182.0,55.0,13.0,7.522858087804169,89.71452618488146,21.0,12883.18834649968,414.41713736154884,479.616099,-17.2520108110106,1.0
45M02,1984-03-29,165.1,622.3,1103.6315637398664,61.18,-145.69,211.0,64.0,13.0,7.522858087804169,110.56947475843609,27.0,14018.697160728258,340.64852717108937,340.74514615900006,-10.544762239582024,1.0
45M02,1984-05-01,154.94,556.26,1103.6315637398664,61.18,-145.69,244.0,72.0,13.0,7.522858087804169,132.15314583159514,33.0,15448.78538020186,267.6278495306724,328.992269404,-6.8885522395820225,1.0
45M02,1985-01-28,137.16,388.62,1103.6315637398664,61.18,-145.69,150.0,55.0,15.0,16.576052410730053,63.017663775176715,29.0,9982.350393635616,1114.5925999654426,1196.5123519999995,-10.541138668153447,1.0
45M02,1985-02-25,160.02,411.48,1103.6315637398664,61.18,-145.69,178.0,64.0,15.0,16.576052410730053,83.74437330507605,33.0,11090.437992807492,279.79367015838926,309.33361316300005,-24.87500581101059,1.0
45M02,1985-03-27,203.2,647.6999999999998,1103.6315637398664,61.18,-145.69,208.0,69.0,15.0,16.576052410730053,94.22442163511684,35.0,13977.492832358992,525.2881516838397,561.8568538100002,-17.431393668153447,1.0
45M02,1985-04-29,193.04,675.6400000000001,1103.6315637398664,61.18,-145.69,241.0,75.0,15.0,16.576052410730053,118.58446237034714,42.0,15191.756629523245,140.26997023004506,157.29030406,-9.114816525296304,1.0
45M02,1986-01-27,116.84,320.04,1103.6315637398664,61.18,-145.69,149.0,50.0,10.0,24.62157617560837,60.308846405865786,28.0,10580.603748970809,410.3122708922872,412.21666939999994,-17.28421009672488,1.0
45M02,1986-02-27,177.8,520.7,1103.6315637398664,61.18,-145.69,180.0,63.0,10.0,24.62157617560837,77.98288259499411,36.0,12960.323222516416,524.9704952680246,524.9841671019999,-23.245047953867736,1.0
45M02,1986-03-31,170.18,579.1200000000001,1103.6315637398664,61.18,-145.69,212.0,72.0,10.0,24.62157617560837,103.37308520107928,38.0,13953.742304886277,347.80422880420775,378.88691891199994,-14.596657239582006,1.0
45M02,1986-04-30,157.48,574.04,1103.6315637398664,61.18,-145.69,242.0,84.0,10.0,24.62157617560837,127.8801415666722,47.0,14680.160651863951,46.97251484817234,99.04342121799999,-9.039760811010584,1.0
45M02,1987-01-28,205.74,721.3600000000001,1103.6315637398664,61.18,-145.69,150.0,56.0,11.0,53.00169111609503,59.01724025617491,18.0,13905.19751485596,725.9049065108643,876.2059289000001,-15.17415009672488,1.0
45M02,1987-02-27,220.98,922.02,1103.6315637398664,61.18,-145.69,180.0,61.0,11.0,53.00169111609503,79.19131827932982,20.0,16135.644633388809,796.9164519482149,883.0074025,-13.779115096724878,1.0
45M02,1987-03-31,248.92,993.14,1103.6315637398664,61.18,-145.69,212.0,77.0,11.0,53.00169111609503,106.39419055631271,32.0,16907.022833962383,672.5626493466516,691.3149980000002,-10.507739382439157,1.0
45M02,1987-04-27,243.84,998.22,1103.6315637398664,61.18,-145.69,239.0,83.0,11.0,53.00169111609503,128.66102227596807,33.0,17615.722205945658,160.47922583007718,184.3147128,-8.822246525296313,1.0
45M02,1988-02-04,142.24,469.9,1103.6315637398664,61.18,-145.69,157.0,33.0,3.0,10.815234940486619,89.29734686132386,14.0,13335.758597618364,112.8597031300482,152.448183131,-22.374587239582024,1.0
45M02,1988-03-02,241.3,784.86,1103.6315637398664,61.18,-145.69,184.0,33.0,3.0,10.815234940486619,94.52095029793688,14.0,16805.127007073475,1544.772198836146,1588.0793139999996,-11.463317239582016,1.0
45M02,1988-03-31,256.54,909.32,1103.6315637398664,61.18,-145.69,213.0,35.0,3.0,10.815234940486619,109.90442332274141,15.0,19287.925775816664,487.4668978061618,568.22245329,-15.750433668153455,1.0
45M02,1988-04-28,218.44,949.96,1103.6315637398664,61.18,-145.69,241.0,39.0,3.0,10.815234940486619,126.72860452429407,15.0,21196.559133329545,562.3337567394552,597.36815677,-6.710881525296303,1.0
45M02,1989-02-02,152.4,474.98,1103.6315637398664,61.18,-145.69,155.0,40.0,11.0,1.7557118526825377,81.75968853146662,11.0,13205.075266791635,595.2938942904441,659.9311143049998,-28.958090811010603,1.0
45M02,1989-03-02,147.32,487.68,1103.6315637398664,61.18,-145.69,183.0,60.0,11.0,1.7557118526825377,108.52238678300456,22.0,13381.17423733478,66.24258965754048,66.26993424300001,-14.422908668153456,1.0
45M02,1989-04-01,137.16,487.68,1103.6315637398664,61.18,-145.69,213.0,79.0,11.0,1.7557118526825377,135.7565472447263,36.0,13680.907740453556,117.84686507897558,222.42073748,-18.373693668153454,1.0
45M02,1989-04-29,93.98,441.96,1103.6315637398664,61.18,-145.69,241.0,90.0,11.0,1.7557118526825377,150.18370168193732,43.0,14984.470130966785,1025.6047012126573,1032.5599016,-3.585983668153444,1.0
45Q04,1989-04-01,53.34,91.44,593.8342110693137,65.55,-145.14,213.0,142.0,17.0,130.53453200752415,115.33877751308368,105.0,1219.0302066502845,7.527127757832796,39.78815775900001,-18.34434426641587,1.0
45Q04,1989-05-01,53.34,91.44,593.8342110693137,65.55,-145.14,243.0,170.0,36.0,165.3399186097814,141.5070941005568,124.0,1256.0310146181698,17.46231357670699,39.40157627,4.691638590726996,1.0
49M26,1989-01-29,127.0,347.98,1014.926619513887,61.79,-149.28,151.0,82.0,21.0,98.69991763875065,64.8838476027565,44.0,3309.662233450304,26.21545657090844,26.256546523,-27.79522257422614,1.0
49M26,1989-02-26,152.4,464.82,1014.926619513887,61.79,-149.28,179.0,100.0,21.0,98.69991763875065,84.85391385590543,54.0,3666.1966005668974,162.7647500235985,162.883312593,-8.49563185994045,1.0
49M26,1989-04-06,157.48,495.3,1014.926619513887,61.79,-149.28,218.0,132.0,27.0,98.69991763875065,118.36067198389784,74.0,3861.1035377213316,24.872836557911445,25.070153613000002,-6.450266145654735,1.0
49M26,1989-05-03,137.16,490.22000000000014,1014.926619513887,61.79,-149.28,245.0,157.0,44.0,126.18830631666754,134.74928624554778,83.0,4195.6117694322775,185.4820773161546,351.50629851600013,3.127950282916682,1.0
52R01,1981-03-02,53.34,101.6,262.9832066236866,66.17,-152.94,183.0,120.0,18.0,79.88860824618915,73.56377269399987,67.0,1562.5209052981256,172.87638574939805,173.14540536,-11.98588495402783,2.0
52R01,1981-03-30,53.34,101.6,262.9832066236866,66.17,-152.94,211.0,143.0,21.0,79.88860824618915,93.47407751944372,79.0,1738.1749844861422,22.312390202356987,32.575629009000004,-8.8944885254564,2.0
52R01,1982-03-01,60.96,116.84,262.9832066236866,66.17,-152.94,182.0,123.0,12.0,104.47991824618902,102.91462286023213,92.0,1770.6598781336745,6.414420922999449,7.135033623000001,-27.012938525456377,2.0
52R01,1982-04-02,81.28,127.0,262.9832066236866,66.17,-152.94,214.0,147.0,16.0,104.95386476670477,107.82559196478607,104.0,2290.6266352498387,37.4617503178816,86.5918176577,-18.71215066831353,2.0
52R01,1983-03-03,48.26,86.36000000000001,262.9832066236866,66.17,-152.94,184.0,120.0,2.0,179.35097780773648,101.70218294003124,101.0,1408.0436806349246,12.988418314777164,17.167255335,-17.919657096884958,2.0
52R01,1983-03-28,48.26,91.44,262.9832066236866,66.17,-152.94,209.0,143.0,2.0,179.35097780773648,123.98440420963749,121.0,1444.0795288907784,0.6160884003167728,0.7502958279999999,-11.570470668313543,2.0
52R01,1984-02-23,55.88,76.2,262.9832066236866,66.17,-152.94,176.0,123.0,12.0,86.55519824618926,94.54080681935841,91.0,1393.2069872644324,120.17353613997776,120.176270503,-31.022179239742087,2.0
52R01,1984-03-30,53.34,106.68,262.9832066236866,66.17,-152.94,212.0,148.0,12.0,86.55519824618926,119.74670244132332,108.0,1542.6140967346564,41.111031914632065,41.248492466700014,-11.777922096884975,2.0
52R01,1985-03-01,88.9,185.42,262.9832066236866,66.17,-152.94,182.0,114.0,9.0,155.81608432825226,68.74849618449332,69.0,1947.8723235732293,147.32429331675027,152.316972125,-26.378097811170672,2.0
52R01,1985-04-01,88.9,203.2,262.9832066236866,66.17,-152.94,213.0,125.0,9.0,155.81608432825226,83.0234906823667,78.0,2508.969498402867,23.2889331299542,23.291677273,-16.31224138259925,2.0
52R01,1986-02-27,58.42,106.68,262.9832066236866,66.17,-152.94,180.0,123.0,18.0,125.37874856799436,102.65526600293352,74.0,1850.5116914716666,33.797726109999964,33.814132288,-28.7330349540278,2.0
52R01,1986-03-27,58.42,116.84,262.9832066236866,66.17,-152.94,208.0,148.0,18.0,125.37874856799436,126.35029107654049,95.0,1914.5341942523585,62.35973436733471,62.387086573999994,-14.636507096884966,2.0
52R01,1987-02-18,60.96,127.0,262.9832066236866,66.17,-152.94,171.0,109.0,12.0,154.09704324618903,82.65529615039455,81.0,1551.8521100887695,45.70148881107191,45.915178923999996,-25.487817811170665,2.0
52R01,1987-03-30,58.42,124.46,262.9832066236866,66.17,-152.94,211.0,142.0,17.0,154.09704324618903,115.70789180078188,106.0,1675.9562691090023,32.32325293979197,32.594800096,-2.3317142397421144,2.0
52R01,1988-03-03,78.74,175.26,262.9832066236866,66.17,-152.94,185.0,111.0,20.0,88.07496128722065,96.22931455253477,65.0,2115.3179849837115,138.2076565650325,139.67583332,-8.169502811170693,2.0
52R01,1988-03-30,76.2,182.88,262.9832066236866,66.17,-152.94,212.0,132.0,22.0,88.07496128722065,117.14119590263441,78.0,2246.28432352191,11.730425039605715,11.741385118,-13.942110668313553,2.0
52R01,1989-02-27,91.44,177.8,262.9832066236866,66.17,-152.94,180.0,114.0,12.0,144.03171204747855,67.02753160840005,83.0,2158.500948919476,329.6829587288079,329.803365718,-14.77555495402782,2.0
52R01,1989-03-28,78.74,172.72000000000003,262.9832066236866,66.17,-152.94,209.0,139.0,12.0,144.03171204747855,93.60344981640192,100.0,2235.1992705486855,4.8636050404778866,4.9347730067,-14.248053525456395,2.0
50N04,1981-03-01,127.0,279.40000000000003,667.6867108232752,62.62,-150.81,182.0,112.0,21.0,139.57869940241594,67.35138385138332,42.0,5328.461759382262,508.0290671605472,521.3119855,-5.635493550653889,1.0
50N04,1981-04-27,121.92,393.7,667.6867108232752,62.62,-150.81,239.0,140.0,33.0,140.51701587253672,110.36717156644146,54.0,6368.2597124858285,27.315423125096398,34.217268562,-0.34963569351103274,1.0
50N04,1981-05-01,154.94,342.9,667.6867108232752,62.62,-150.81,243.0,144.0,34.0,146.42133381277827,113.343081672136,57.0,6426.432652095935,83.90544275961322,234.02330534200001,0.6496093064889611,1.0
50N04,1981-07-01,152.4,419.1,667.6867108232752,62.62,-150.81,304.0,205.0,38.0,569.5845786514625,169.99610318860263,104.0,6660.659743406256,16.33022383601563,1826.1395579999999,7.290859306488968,1.0
50N04,1982-01-26,71.12,177.8,667.6867108232752,62.62,-150.81,148.0,98.0,16.0,137.28137705181177,79.32401180828407,59.0,3053.022399164654,9.990632515435976,9.993366916000003,-16.061128550653905,1.0
50N04,1982-03-01,71.12,193.04,667.6867108232752,62.62,-150.81,182.0,125.0,19.0,142.45560925699297,105.01243322105495,75.0,3373.784318646165,0.6353867891456271,1.454658808,-10.398693550653887,1.0
50N04,1982-03-26,167.64,368.3,667.6867108232752,62.62,-150.81,207.0,134.0,19.0,142.45560925699297,84.53850547476245,82.0,5384.2514672756515,1786.316038876482,1812.4326796000007,-4.919058550653892,1.0
50N04,1982-04-26,129.54,388.62,667.6867108232752,62.62,-150.81,238.0,151.0,21.0,142.45560925699297,103.67338608262665,91.0,6059.34451365764,430.3799995246157,440.1070642,-2.4315221220824657,1.0
50N04,1983-01-28,114.3,439.42,667.6867108232752,62.62,-150.81,150.0,77.0,4.0,124.84917205181185,69.30696583567189,43.0,5125.692308561194,124.41364613436363,130.698935783,-4.3354364077967436,1.0
50N04,1983-03-29,139.7,487.68,667.6867108232752,62.62,-150.81,210.0,121.0,4.0,124.84917205181185,120.7234774074015,67.0,5675.5523895366105,17.961753587596398,17.986692456700002,-3.4844885506538867,1.0
50N04,1983-04-27,152.4,548.64,667.6867108232752,62.62,-150.81,239.0,137.0,9.0,140.70536999205342,120.95331167402507,73.0,7211.547882507256,517.8188006974659,553.6281039830001,2.078148592203255,1.0
50N04,1983-05-01,157.48,474.98,667.6867108232752,62.62,-150.81,243.0,141.0,9.0,148.8844179322951,123.5137866224475,75.0,7297.619350976229,169.30881105939986,273.543356683,2.942165735060404,1.0
50N04,1984-01-27,119.38,393.7,667.6867108232752,62.62,-150.81,149.0,87.0,17.0,87.03048205181196,80.25527174021707,37.0,4164.0490578918125,32.50875487754052,32.5100053227,-19.50978069351105,1.0
50N04,1984-02-28,170.18,528.32,667.6867108232752,62.62,-150.81,181.0,91.0,17.0,87.03048205181196,88.44711587387701,39.0,5611.337029085432,366.1490976705909,404.24251150000003,-8.209357122082464,1.0
50N04,1984-03-28,167.64,568.96,667.6867108232752,62.62,-150.81,210.0,111.0,22.0,100.98641793229507,107.140403369263,50.0,6213.8544352593235,353.89531374424234,355.73718331599997,-4.36954069351104,1.0
50N04,1984-04-25,160.02,576.58,667.6867108232752,62.62,-150.81,238.0,128.0,26.0,100.98641793229507,121.14382514436869,53.0,7046.738826372241,314.2955494760284,345.858742955,-4.308470693511033,1.0
50N04,1985-01-28,160.02,401.32000000000016,667.6867108232752,62.62,-150.81,150.0,83.0,10.0,184.2889001374764,45.63654378538396,57.0,4051.474920631764,671.1340306446065,707.6306457000002,-5.092507836368169,1.0
50N04,1985-03-25,215.9,584.2,667.6867108232752,62.62,-150.81,206.0,106.0,10.0,184.2889001374764,70.89135715842603,74.0,6791.701725312873,213.52069268210167,214.84689441900002,-6.065898550653883,1.0
50N04,1985-05-01,165.1,619.7600000000001,667.6867108232752,62.62,-150.81,243.0,124.0,11.0,184.2889001374764,100.51794888224407,85.0,7398.80506499418,125.21547835738754,129.56710034300002,-2.777617122082465,1.0
50N04,1986-01-27,99.06,266.70000000000005,667.6867108232752,62.62,-150.81,149.0,95.0,19.0,105.65597705181186,77.91043723557391,49.0,4793.7454221506705,126.48450379630451,127.292610886,-6.149098550653885,1.0
50N04,1986-02-27,127.0,355.6,667.6867108232752,62.62,-150.81,180.0,110.0,20.0,118.07988146217428,89.1678918604113,60.0,6177.64217359675,76.96799196131742,76.981663805,-16.20801497922532,1.0
50N04,1986-03-31,114.3,355.6,667.6867108232752,62.62,-150.81,212.0,137.0,20.0,118.07988146217428,116.79135228027927,78.0,6419.514806434079,238.83488655303447,238.90913489100004,-11.090377836368177,1.0
50N04,1986-04-28,116.84,396.24,667.6867108232752,62.62,-150.81,240.0,151.0,20.0,118.07988146217428,134.90967431324643,90.0,6952.574388675244,57.56370239165138,62.04149078300002,-4.822783550653887,1.0
50N04,1987-01-27,154.94,480.06,667.6867108232752,62.62,-150.81,149.0,92.0,16.0,185.8474373426574,57.78524867678257,36.0,6981.913279581132,496.5956770896466,746.071020843,-4.587762122082462,1.0
50N04,1987-02-27,172.72,568.96,667.6867108232752,62.62,-150.81,180.0,101.0,16.0,185.8474373426574,77.44066016837482,44.0,8177.997859045663,786.2269358265605,897.1937224999998,-7.54916212208246,1.0
50N04,1987-03-30,157.48,599.4399999999998,667.6867108232752,62.62,-150.81,211.0,121.0,16.0,185.8474373426574,104.31970450959541,60.0,8530.408524433755,299.755126620416,312.342418,-3.5797578363681817,1.0
50N04,1987-04-27,139.7,574.04,667.6867108232752,62.62,-150.81,239.0,137.0,20.0,185.8474373426574,118.8880771692625,66.0,9606.484355089444,526.2765126177152,543.3796263209999,-1.5343999792253231,1.0
50N04,1988-01-26,144.78,406.4,667.6867108232752,62.62,-150.81,148.0,80.0,14.0,104.69353572711378,73.42246868482728,38.0,5327.9194535499355,180.91452937836968,183.02127072000005,-10.044356407796744,1.0
50N04,1988-03-01,190.5,571.5,667.6867108232752,62.62,-150.81,183.0,94.0,14.0,104.69353572711378,83.05954299992798,49.0,7201.606187809142,848.7186066439502,957.240983,-4.840487122082452,1.0
50N04,1988-03-28,175.26,596.9,667.6867108232752,62.62,-150.81,210.0,102.0,14.0,104.69353572711378,98.11288246878244,52.0,8264.110874927463,65.35816852982627,81.209696059,-8.116899264939601,1.0
50N04,1988-04-27,157.48,599.4399999999998,667.6867108232752,62.62,-150.81,240.0,117.0,20.0,106.47982940241585,115.33960705632731,60.0,9301.683760960444,482.5002046317994,572.1602622,-0.09670355065388288,1.0
50N04,1989-02-02,142.24,391.16,667.6867108232752,62.62,-150.81,155.0,83.0,11.0,112.0213635219326,63.92987181877105,52.0,4492.081706176237,6.718724888977951,6.718724889,-25.43631640779677,1.0
50N04,1989-02-26,167.64,469.9,667.6867108232752,62.62,-150.81,179.0,95.0,11.0,112.0213635219326,74.90850248695853,57.0,5409.59602096056,433.06954623412577,433.081326993,-8.60656426493961,1.0
50N04,1989-03-29,149.86,513.08,667.6867108232752,62.62,-150.81,210.0,119.0,14.0,112.0213635219326,100.23664162015841,71.0,5741.640474352264,307.29304933922305,322.76106075,-5.732375693511028,1.0
50N04,1989-04-27,129.54,480.06,667.6867108232752,62.62,-150.81,239.0,146.0,25.0,122.25271087253657,115.16626058352577,90.0,6485.082861542031,474.3001055856605,870.2184872999999,0.7386457350603978,1.0
45Q02,1981-03-25,30.48,45.72,685.8169361442896,65.08,-145.87,206.0,161.0,30.0,72.16207457835793,112.8595260259058,104.0,1457.9664682570885,14.271311944170794,16.660258059999997,-9.328110188294264,1.0
45Q02,1982-01-27,43.18,91.44,685.8169361442896,65.08,-145.87,149.0,99.0,8.0,103.42418781208944,84.24074757968309,71.0,987.8681236086301,14.429807780999994,14.736689741,-28.58755447400857,1.0
45Q02,1982-02-24,53.34,83.82,685.8169361442896,65.08,-145.87,177.0,116.0,8.0,103.42418781208944,89.12042709622445,85.0,1300.5661042845336,27.593776297999998,55.160746298000014,-34.50734590258001,1.0
45Q02,1982-03-30,55.88,101.6,685.8169361442896,65.08,-145.87,211.0,141.0,8.0,103.42418781208944,110.87318245093846,104.0,1466.9761477760596,53.79712742777746,55.60191729899999,-15.951150188294266,1.0
45Q02,1982-04-28,48.26,106.68,685.8169361442896,65.08,-145.87,240.0,162.0,15.0,105.50375457835808,120.48840579088579,118.0,1735.2552791905825,129.86669943546102,130.78914473,-2.0872266168656863,1.0
45Q02,1983-01-27,53.34,99.06,685.8169361442896,65.08,-145.87,149.0,94.0,5.0,166.19223311089524,82.08823682289828,74.0,1350.0158998647412,17.918214118893854,34.304909119,-20.632055188294284,1.0
45Q02,1983-03-04,58.42,104.14,685.8169361442896,65.08,-145.87,185.0,123.0,5.0,166.19223311089524,109.18791233186899,100.0,1497.7852727178015,9.346544730318477,9.390383948,-19.495888045437127,1.0
45Q02,1983-03-30,53.34,114.3,685.8169361442896,65.08,-145.87,211.0,146.0,5.0,166.19223311089524,131.6140039084133,121.0,1544.379513877284,8.39295985164561,8.444972361000003,-17.363893045437127,1.0
45Q02,1984-02-01,50.8,68.58000000000001,685.8169361442896,65.08,-145.87,154.0,106.0,17.0,73.49031457835801,88.83621486097337,63.0,1471.4402941018564,75.98411337270163,87.449290373,-29.30730804543714,1.0
45Q02,1984-02-28,53.34,81.28,685.8169361442896,65.08,-145.87,181.0,120.0,17.0,73.49031457835801,101.37941956704469,70.0,1731.0040627210778,47.98124691935489,58.48459092,-21.72134161686571,1.0
45Q02,1984-03-29,45.72,91.44,685.8169361442896,65.08,-145.87,211.0,144.0,19.0,73.49031457835801,128.08271704630238,93.0,1782.4075235553735,16.39667729684243,16.525812101999993,-13.200320902579985,1.0
45Q02,1984-04-26,48.26,101.6,685.8169361442896,65.08,-145.87,239.0,162.0,24.0,73.49031457835801,136.42370864817764,99.0,2069.61160339677,127.9781340702772,144.07128891,-4.192758759722824,1.0
45Q02,1985-02-01,76.2,154.94000000000003,685.8169361442896,65.08,-145.87,154.0,99.0,21.0,118.13872002656673,57.61127567995905,67.0,2026.7703487232466,192.16051895004784,192.88074504,-10.925268045437114,1.0
45Q02,1985-02-28,81.28,170.18,685.8169361442896,65.08,-145.87,181.0,114.0,21.0,118.13872002656673,74.76279884383341,80.0,2344.9697776836865,165.29957483981173,165.365833664,-22.348833759722847,1.0
45Q02,1985-03-28,81.28,180.34000000000003,685.8169361442896,65.08,-145.87,209.0,131.0,21.0,118.13872002656673,95.23807847972704,91.0,2587.411145222479,0.8544219727174057,1.6024783180000002,-11.057060188294267,1.0
45Q02,1985-04-30,78.74,185.42,685.8169361442896,65.08,-145.87,242.0,146.0,23.0,118.13872002656673,118.28228423759629,103.0,2852.448210640774,19.79949658154333,28.25403979,-4.903352331151393,1.0
45Q02,1985-05-15,27.94,106.68,685.8169361442896,65.08,-145.87,257.0,160.0,36.0,120.6528067928354,127.10875012608908,109.0,2996.960499731647,139.0080624294172,152.81534247000005,-1.6020973311513964,1.0
45Q02,1986-01-31,27.94,48.26000000000001,685.8169361442896,65.08,-145.87,153.0,118.0,24.0,87.85679796149236,92.49205190200787,76.0,1486.1794641762256,27.785524373757205,28.267725954,-23.098768045437136,1.0
45Q02,1986-03-03,35.56,53.34,685.8169361442896,65.08,-145.87,184.0,140.0,24.0,87.85679796149236,115.31252742625357,89.0,1608.7554932663388,58.33407480299796,60.66870680299999,-30.047684474008573,1.0
45Q02,1986-03-27,38.1,58.42,685.8169361442896,65.08,-145.87,208.0,160.0,24.0,87.85679796149236,132.82204177682885,111.0,1689.3750734581995,74.79737628309934,74.81948265700002,-13.901860188294268,1.0
45Q02,1986-05-01,30.48,60.96,685.8169361442896,65.08,-145.87,243.0,187.0,26.0,89.48533634462669,158.0200648900904,130.0,1814.9789105508944,9.71414388541835,9.798526779,-3.542424474008535,1.0
45Q02,1987-03-01,43.18,60.96,685.8169361442896,65.08,-145.87,182.0,127.0,17.0,154.2339181108953,100.13788858011435,87.0,1538.4323242042624,46.91590333728461,46.937376723999996,-18.018252331151412,1.0
45Q02,1987-03-31,43.18,73.66000000000003,685.8169361442896,65.08,-145.87,212.0,155.0,24.0,154.2339181108953,127.0688313315177,114.0,1577.0466727091327,27.47895236246881,28.111778038,-3.7649687597228194,1.0
45Q02,1987-05-01,43.18,63.5,685.8169361442896,65.08,-145.87,243.0,180.0,35.0,159.01741326029824,140.2859924482772,126.0,1805.6280697726645,29.0257477114731,36.19540524,-0.491383045437118,1.0
45Q02,1988-03-01,35.56,45.72,685.8169361442896,65.08,-145.87,183.0,123.0,28.0,105.97354149402952,94.66563841410911,71.0,1015.585353224268,24.132468052655653,49.4117213467,-7.715763759722831,1.0
45Q02,1988-03-31,38.1,55.88000000000001,685.8169361442896,65.08,-145.87,213.0,143.0,29.0,105.97354149402952,114.71144341466392,91.0,1116.144076112889,18.307007126649424,19.337319095,-14.20579947400856,1.0
45Q02,1988-05-01,38.1,53.34,685.8169361442896,65.08,-145.87,244.0,172.0,48.0,127.555978708507,135.4274921432137,119.0,1206.8705571180756,55.88900744846093,70.70658381,2.000089811705749,1.0
45Q02,1989-03-01,45.72,66.04,685.8169361442896,65.08,-145.87,182.0,112.0,13.0,116.89779634462678,77.72554218509049,70.0,1696.3490034590666,143.33715290528386,143.342413213,-13.59591447400855,1.0
45Q02,1989-03-30,73.66,142.23999999999995,685.8169361442896,65.08,-145.87,211.0,134.0,13.0,116.89779634462678,97.91411137801977,82.0,1892.3887795189817,54.684229524698544,56.5831591,-18.456803759722842,1.0
45Q02,1989-05-01,33.02,91.44,685.8169361442896,65.08,-145.87,243.0,163.0,30.0,143.92734517596992,126.09262514390535,103.0,1958.108521133967,25.89434303110809,58.728671103,3.281736240277167,1.0
